id,sha256,label,year,split,pkg_name,market,source_split
a22bf1580b02cc3f81dcf0718bf3eb957f4beba1ef0bd2ef02cda9869ffbf55b,a22bf1580b02cc3f81dcf0718bf3eb957f4beba1ef0bd2ef02cda9869ffbf55b,0,2018,test,com.workoutstudioapp.polefusion,play,train
a83b65b39ecb27fe33f0bfbc90e55a567fa850135ab9f0c1f6dbb89f39a6c947,a83b65b39ecb27fe33f0bfbc90e55a567fa850135ab9f0c1f6dbb89f39a6c947,0,2018,test,com.indexmine.rdotvc,play,train
a9841855aef1d9df30eeb7edd1d642d5edcd09906450d2d5dcb227de8d5150a7,a9841855aef1d9df30eeb7edd1d642d5edcd09906450d2d5dcb227de8d5150a7,0,2018,test,com.macho.alfa,play,train
ae48d2171d852d8971d6e0c0f2e6c04f4b5198ad321cdfcd434c2c3a328416b1,ae48d2171d852d8971d6e0c0f2e6c04f4b5198ad321cdfcd434c2c3a328416b1,0,2018,test,com.jevmapps.radios_de_Republica_Dominicana,play,train
aef271a9e6eebc8134984185f8413b90bc4c0963d43b6676d0cd64d80e9e7637,aef271a9e6eebc8134984185f8413b90bc4c0963d43b6676d0cd64d80e9e7637,0,2018,test,uk.co.coffeeinducedgames.invaders,play,train
b934996567527688c15b4cdf05bbecce43f19361e188804f873ab5c0d57da15d,b934996567527688c15b4cdf05bbecce43f19361e188804f873ab5c0d57da15d,0,2018,test,com.vocatok.voice,play,train
ba37cd2fd444abec5f4208235d8787994081e07106ca7c072849d5100b68c851,ba37cd2fd444abec5f4208235d8787994081e07106ca7c072849d5100b68c851,0,2018,test,com.rdc.voultesurrhone,play,train
bd921f3157b1766452f23c4a601fa1e5d5eafe480ee06dfc1faa043f5c323da3,bd921f3157b1766452f23c4a601fa1e5d5eafe480ee06dfc1faa043f5c323da3,0,2018,test,com.SERPmojo,play,train
be5e9e2751fb46b96ec502d137d5c1b094fa0f08c467d4a18144e8548256a20d,be5e9e2751fb46b96ec502d137d5c1b094fa0f08c467d4a18144e8548256a20d,0,2018,test,com.motong.gui.googleplaydemo,play,train
c147d0c781e147195023ea92bb19d821d7103d966c2f4ddf0fdbb0f555ceca22,c147d0c781e147195023ea92bb19d821d7103d966c2f4ddf0fdbb0f555ceca22,0,2018,test,com.anjahdev.neywamitegonyimbompya2018.alisema.alikiba.juxtellme.richmavoko.mbosso.rostam.lavalava.aslay.harmonize,play,train
c19417397849756319909c76daa4cb36d7f761be112bc5cf2286c08765199a3a,c19417397849756319909c76daa4cb36d7f761be112bc5cf2286c08765199a3a,0,2018,test,com.gamenami.starbattleships,other,train
c4b5e7ee7fa1868a5d092f6de271930c2b6d8bbfddf0340ba315c5932850a235,c4b5e7ee7fa1868a5d092f6de271930c2b6d8bbfddf0340ba315c5932850a235,0,2018,test,com.arobs.trackgps,play,train
c8b6e385363a8a6d7b4043de6bee8fb67e6ee804c76907f3c25fc105beb97e4d,c8b6e385363a8a6d7b4043de6bee8fb67e6ee804c76907f3c25fc105beb97e4d,0,2018,test,br.com.meutem,play,train
c9438488c1df807f41686837b46f1cb5421a249c7fd31d43a9d747f400aa0808,c9438488c1df807f41686837b46f1cb5421a249c7fd31d43a9d747f400aa0808,0,2018,test,ru.loveplanet.app,play,train
ce0c20e1fa0406e3f63fba96f1864c36b745d5deb5402300d61d69c96e6bf97e,ce0c20e1fa0406e3f63fba96f1864c36b745d5deb5402300d61d69c96e6bf97e,0,2018,test,com.goteso.onetime,play,train
d0741a5bb6ba72d1cf1232c176055e2c651fe851e47047d64d4f021a60323b3f,d0741a5bb6ba72d1cf1232c176055e2c651fe851e47047d64d4f021a60323b3f,0,2018,test,com.greencopper.android.northside,play,train
d105bfcf35dc911a230c3b26607b6fce07f66f98370001306587af964cd269e6,d105bfcf35dc911a230c3b26607b6fce07f66f98370001306587af964cd269e6,0,2018,test,com.depop,play,train
d46bab22663e7f945a8a9cecfeee26416182f56ea35546d44f59f68fec73fe63,d46bab22663e7f945a8a9cecfeee26416182f56ea35546d44f59f68fec73fe63,0,2018,test,com.pawples.apodviewer,play,train
d4e9d58706302a9841ad481fe55e6ed083a42b0b40107542935a609969e5d874,d4e9d58706302a9841ad481fe55e6ed083a42b0b40107542935a609969e5d874,0,2018,test,com.bobteam.impossiblegame,play,train
d59d93f9fae72b70e5e3476346d211c2b861f7e1340e921d69ce9b2fdb4d9ad1,d59d93f9fae72b70e5e3476346d211c2b861f7e1340e921d69ce9b2fdb4d9ad1,0,2018,test,com.romapps.ThemesRenaultPremiumTrucks,play,train
d6f52b32f872b4247fe545c448d35972e6ce0dc71ba4f50becbb1d4cd98b6579,d6f52b32f872b4247fe545c448d35972e6ce0dc71ba4f50becbb1d4cd98b6579,0,2018,test,com.karolisjc.shamanrun,play,train
d9d2a153540024a81e83af0551252f8bccc3f7ae5f729d2ff4192cf4ff214732,d9d2a153540024a81e83af0551252f8bccc3f7ae5f729d2ff4192cf4ff214732,0,2018,test,es.axtro.mobile.bestcycling_tv,play,train
e46957b1decabc60383f9f33547eecf504e5a52b3dda4f6a96f2bbcbfb8c2e28,e46957b1decabc60383f9f33547eecf504e5a52b3dda4f6a96f2bbcbfb8c2e28,0,2018,test,co.za.ssgconsulting.key360,play,train
edcce161f8d64d2df7d70876fc914be609996f1d190375a6eea0aa7d2fb5bbd3,edcce161f8d64d2df7d70876fc914be609996f1d190375a6eea0aa7d2fb5bbd3,0,2018,test,com.fitivity.boxing_training,play,train
f3a9d59d7f77bbbbe9271e11c0d67ca1fffcc73be78da81cae74a21e70a1b0b4,f3a9d59d7f77bbbbe9271e11c0d67ca1fffcc73be78da81cae74a21e70a1b0b4,0,2018,test,com.geospago,play,train
f8b9461b99c7cd5813acda6811b23a73c33dc6942e1ec604c8beb0d85bf90285,f8b9461b99c7cd5813acda6811b23a73c33dc6942e1ec604c8beb0d85bf90285,0,2018,test,org.scriptureearth.cbr.pb.apk,play,train
fa56d117a3802d139e4c6689be597da0da8ea04b50b74c1e00e1a8d0f967ea4f,fa56d117a3802d139e4c6689be597da0da8ea04b50b74c1e00e1a8d0f967ea4f,0,2018,test,org.zywx.wbpalmstar.widgetone.uexaaagg10013,other,train
fc04a25817e7b0a0f4ce62c97c2f9947cc593420ada6a30677b9ae85ab4f2bab,fc04a25817e7b0a0f4ce62c97c2f9947cc593420ada6a30677b9ae85ab4f2bab,0,2018,test,com.fitivity.volleyball_skills,play,train
fc97dada08b64b2b781ca20a64a3beb61c00c81db7cbe01a65a868b10da1de9f,fc97dada08b64b2b781ca20a64a3beb61c00c81db7cbe01a65a868b10da1de9f,0,2018,test,com.cyramax.alohatravel,play,train
0595b9dba920eff69892e1be74f79484e750243e8783a80b624669fe8b4f3c95,0595b9dba920eff69892e1be74f79484e750243e8783a80b624669fe8b4f3c95,1,2018,test,com.appybuilder.elosra7.EOgstinos,play,train
05a0114a210717e9e830c546d06a0efcc7e666ecfbbae8ccd4085084c24747fa,05a0114a210717e9e830c546d06a0efcc7e666ecfbbae8ccd4085084c24747fa,1,2018,test,cn.com.lw.P_04_ljj,other,train
09f23caea215a1ed73d4c347cb47be4778fd1eb158582f0f9eb48b07dd28a532,09f23caea215a1ed73d4c347cb47be4778fd1eb158582f0f9eb48b07dd28a532,1,2018,test,com.wUnderstandingaboutAngkor_7856369,play,train
0b4b0babf0f93c223c528b7e8eb3a93d96093159026474d5cb5628e197c59427,0b4b0babf0f93c223c528b7e8eb3a93d96093159026474d5cb5628e197c59427,1,2018,test,cn.kuwo.player,other,train
0d0326d691e2d1967a01cac3315bfa2ffbd9c6e073de00668ced93982e8420b4,0d0326d691e2d1967a01cac3315bfa2ffbd9c6e073de00668ced93982e8420b4,1,2018,test,com.earngoodmoney.offers,play,train
0ff1956084ecb73323729f12ea904641afad532541eb4de782cb02144b652453,0ff1956084ecb73323729f12ea904641afad532541eb4de782cb02144b652453,1,2018,test,com.arcsoft.show,other,train
126b47b50c7b4fe87d2a5831767c0d1413a6af4af726b0c56a8449febc5119dd,126b47b50c7b4fe87d2a5831767c0d1413a6af4af726b0c56a8449febc5119dd,1,2018,test,com.tpad.change.unlock.content.dong1ri4xiao3wu1,other,train
171dbd012738657a0d2587a284544440a570f9ae405a3d57f8d021c8ea258f19,171dbd012738657a0d2587a284544440a570f9ae405a3d57f8d021c8ea258f19,1,2018,test,com.youyuan.yyapp,other,train
1f27d868f63ba6029a9de18308ba68b711917f392074604d1e4b3fcf7d6f6638,1f27d868f63ba6029a9de18308ba68b711917f392074604d1e4b3fcf7d6f6638,1,2018,test,com.elgendroid.mehndi,play,train
29375ae47a9355b481c9fd9039b13a6b9133fbc043b98740a48723e5a2a60506,29375ae47a9355b481c9fd9039b13a6b9133fbc043b98740a48723e5a2a60506,1,2018,test,com.bigmadgames.animalspolicetransportersim,play,train
39561867de6488ff67f0dae87deabe9792d523f6dba4e132c43868da5ffcf161,39561867de6488ff67f0dae87deabe9792d523f6dba4e132c43868da5ffcf161,1,2018,test,com.thunkable.android.vinodahirwar3733.Dengue__Full_Details,play,train
3a739e45a3658b4bbdc0a670d2a097310a36f6b9ffdb622e9371ed12042de96a,3a739e45a3658b4bbdc0a670d2a097310a36f6b9ffdb622e9371ed12042de96a,1,2018,test,com.bobo.splayer,other,train
3facd1559008e66c6810dba8a001bc40ee1d468472ecefbecfcd6b8ed884558d,3facd1559008e66c6810dba8a001bc40ee1d468472ecefbecfcd6b8ed884558d,1,2018,test,com.jahroniapps.desainrakminimalis,play,train
43e0468fedb6cebe59220a5eb965d6227fca2889b9f670bbc850800dc129f430,43e0468fedb6cebe59220a5eb965d6227fca2889b9f670bbc850800dc129f430,1,2018,test,com.wStuddyToppers_7328700,play,train
4a9d5601d8320c0423cf5f65b0f61f32ce2d74c1d3dee1944e66d6267d63491e,4a9d5601d8320c0423cf5f65b0f61f32ce2d74c1d3dee1944e66d6267d63491e,1,2018,test,com.wTrueFalseAlgebra_7055192,play,train
54190991228e068204c251e25780c6f8ae35e312598fd2750404462aa80df00d,54190991228e068204c251e25780c6f8ae35e312598fd2750404462aa80df00d,1,2018,test,org.snowpard.iknow,play,train
55f3e22d261f222ecaab6876b0b95f72dd6c1e9b36de1ce05da5086d463a0813,55f3e22d261f222ecaab6876b0b95f72dd6c1e9b36de1ce05da5086d463a0813,1,2018,test,com.SMAPPM,play,train
57607caa5a086162973797d098c7155c7200f992bf8d0827ebb3923f88b6141e,57607caa5a086162973797d098c7155c7200f992bf8d0827ebb3923f88b6141e,1,2018,test,com.wHumTum_5908683,play,train
5b5f61eb0a658f8e9039491095d5ff0f422e81e20f48ee426aeb946bceae710e,5b5f61eb0a658f8e9039491095d5ff0f422e81e20f48ee426aeb946bceae710e,1,2018,test,com.wSpinningBottleOnlyDareGame_7842635,play,train
5c319d6437daa115583df88543579d6ab9a48a670964b9a79704a5c72fa202cc,5c319d6437daa115583df88543579d6ab9a48a670964b9a79704a5c72fa202cc,1,2018,test,com.simpledoodleart.Anggrainiapps,play,train
5fc903d49350877ad7d58c24033ca9f66a55446c43b0b84bb23f2c2bfea44f3c,5fc903d49350877ad7d58c24033ca9f66a55446c43b0b84bb23f2c2bfea44f3c,1,2018,test,com.appybuilder.creativedev2017.CHAD,play,train
6c1173bdd5e8e8a614033f2f96e98910bb5a3fbfdbb0998445599a35422a1412,6c1173bdd5e8e8a614033f2f96e98910bb5a3fbfdbb0998445599a35422a1412,1,2018,test,com.wNishchayeLibrary_6218354,play,train
797a54835d5a561b06fdfc4bd8ad2897f3448cf4dd9579da8cc930858385d6f7,797a54835d5a561b06fdfc4bd8ad2897f3448cf4dd9579da8cc930858385d6f7,1,2018,test,com.waterfountaindesignideas.jihanragil,play,train
7cec656cbf0162bed41d01413c353865b73c3f7fe8b004e664e03de71cff94c2,7cec656cbf0162bed41d01413c353865b73c3f7fe8b004e664e03de71cff94c2,1,2018,test,com.classymenshairstyles.Buetetops,play,train
7dffe209d8344203e373236fd1c4f88217630afaeb5f163687920e0f7154f3c8,7dffe209d8344203e373236fd1c4f88217630afaeb5f163687920e0f7154f3c8,1,2018,test,com.ardstudiodev.learnkravmaga,play,train
8055b42e06105773e662e1f2ce3cf55c11ebe3c987c67b37130ecc94839a6871,8055b42e06105773e662e1f2ce3cf55c11ebe3c987c67b37130ecc94839a6871,1,2018,test,com.elixir.easymoney,play,train
81b4b5e682eb484ccc95a4acde66bef1bb22711d951a15b1b573d8d11dbdfbd1,81b4b5e682eb484ccc95a4acde66bef1bb22711d951a15b1b573d8d11dbdfbd1,1,2018,test,com.LipsMakeupTutorials.ririsapps,play,train
8489208eccbabb52f9f5609d7c15fca222ed4c591c606b0db813436c6879df1f,8489208eccbabb52f9f5609d7c15fca222ed4c591c606b0db813436c6879df1f,1,2018,test,com.wHowtogetridofacne_8018755,play,train
8c89b2655b1b815dfa53a63945b0b98e2e0582fb3a6963f5ee8429b34f10a510,8c89b2655b1b815dfa53a63945b0b98e2e0582fb3a6963f5ee8429b34f10a510,1,2018,test,com.wRichDadPoorDadBook_7451583,play,train
923a89b3a0c91e346bb15026d05db11e833fd7ff0e66a5c22497e726109acd80,923a89b3a0c91e346bb15026d05db11e833fd7ff0e66a5c22497e726109acd80,1,2018,test,appinventor.ai_jeehyoung_kim.Ankylosing_Spondylitis_kr,play,train
92a2866d6adecc1c90bdfadbfce4b2a0e9d0e55930b7d8aa1b225a74872420d5,92a2866d6adecc1c90bdfadbfce4b2a0e9d0e55930b7d8aa1b225a74872420d5,1,2018,test,com.wSutuhinhnen,play,train
94988335d2e84d1df450274c300f9a3bc8b4f2911f0f089f27d295d1bacb6529,94988335d2e84d1df450274c300f9a3bc8b4f2911f0f089f27d295d1bacb6529,1,2018,test,com.android.benlailife.activity,other,train
94d67aede2ad8023a3919048998fc44f6829b62ed58c01c02bd64027c69073ff,94d67aede2ad8023a3919048998fc44f6829b62ed58c01c02bd64027c69073ff,1,2018,test,cn.com.jschina.toutiao,other,train
9ae96e85d77b4c914fff08f6286c62edd934e03d0bb2bfa7767de6beba9935ec,9ae96e85d77b4c914fff08f6286c62edd934e03d0bb2bfa7767de6beba9935ec,1,2018,test,com.dreampedia.desainrumah4D,play,train
a6626b965cbd882753da7cad6e805c4eeb1c02429680fcf15d1e62c5bd29ccb8,a6626b965cbd882753da7cad6e805c4eeb1c02429680fcf15d1e62c5bd29ccb8,1,2018,test,com.w_8119575,play,train
a820490f08d7c89dda7e102f6e86103bd6828689c36e71b261cd6a3951da1a0a,a820490f08d7c89dda7e102f6e86103bd6828689c36e71b261cd6a3951da1a0a,1,2018,test,com.appybuilder.bubaibubai94.University_of_Calcutta,play,train
ad9766ca881e69d7c27d100f77d2ebdf91e0154949fb8b55f49c6b13cde3504a,ad9766ca881e69d7c27d100f77d2ebdf91e0154949fb8b55f49c6b13cde3504a,1,2018,test,com.fancygame.merged,play,train
adcb497e7f864a7c7309eb8b0b91a80caf675052c5fb5ad1078d8acb41688829,adcb497e7f864a7c7309eb8b0b91a80caf675052c5fb5ad1078d8acb41688829,1,2018,test,com.mobilelegendsku.mamaddroid,play,train
b7f00d98011bbf7b4f41934003464777f900a6b6a3bfea9582b577a625b1c868,b7f00d98011bbf7b4f41934003464777f900a6b6a3bfea9582b577a625b1c868,1,2018,test,com.app4yous.fantasydefense_1,other,train
b9ab0927dd6ef58457a4452a7bef65e565b4c594efc4e826ef00b2a99f2a6a30,b9ab0927dd6ef58457a4452a7bef65e565b4c594efc4e826ef00b2a99f2a6a30,1,2018,test,javio.gujaratiradiofm,play,train
bd598e3e78f46f4965a5687f976d13e1b3e9ebd07b2fe53c256ecf392a7b3133,bd598e3e78f46f4965a5687f976d13e1b3e9ebd07b2fe53c256ecf392a7b3133,1,2018,test,com.fluik.OfficeJerkFree,other,train
c2956b9059e341fd98b3b467f4fe1653da89d54d22c2bd16536d34cb1b6d5bf2,c2956b9059e341fd98b3b467f4fe1653da89d54d22c2bd16536d34cb1b6d5bf2,1,2018,test,com.cobaltsign.mobilesummer,play,train
c56cd55cbab2d51d4ed60b0977a888cdc348fa65fdc8bcaeb645c8172e600540,c56cd55cbab2d51d4ed60b0977a888cdc348fa65fdc8bcaeb645c8172e600540,1,2018,test,com.tpad.change.unlock.content.ai4xin1jiao3ta4che1,other,train
c9094b5aa7c6b6b5562fecd33c5670a19fc4a58603cb6b361da6c514521c89a6,c9094b5aa7c6b6b5562fecd33c5670a19fc4a58603cb6b361da6c514521c89a6,1,2018,test,com.nostop.eighthnote.st,other,train
d768f63d7b071bae2554edea4fe73880ef431ecf6706dd65c1785d66fa9cb0a5,d768f63d7b071bae2554edea4fe73880ef431ecf6706dd65c1785d66fa9cb0a5,1,2018,test,com.TheIdeaOfModernMuslimTunic.myapp,play,train
daef6c1467626c961cfd2a97b43fdcd68d1dce891aeda826a2c70034b173a30d,daef6c1467626c961cfd2a97b43fdcd68d1dce891aeda826a2c70034b173a30d,1,2018,test,com.coolmenshairstyles.Panroll,play,train
dba87dab08a53b0081ceba7779c5c4deb3db0e0ea9d63e2a51077ff36da5d847,dba87dab08a53b0081ceba7779c5c4deb3db0e0ea9d63e2a51077ff36da5d847,1,2018,test,com.keji.danti720,other,train
